id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
842,0.0001193718526562038,4.395007082328088e-06,1.2848747135199792e-06,1.2059128902519977e-07,7.121756284490083e-05,0.0042765332080493355,9.095055983462615e-05,2.378459229642145e-09,2.5213046437189154e-05,7.300074959712398e-05,1.0122686900834662e-07,5.317071577766519e-07,2.7709600282694613e-09,4.356228133933664e-08,1.455216156998367e-06,2.1152384636645473e-07,1.899701600839113e-05,4.0709567294576365e-07,4.216452132301532e-06,8.091080133141185e-05,2.0343265458196364e-05,4.090503814889152e-09,1.4933996847654566e-07,5.112905418507065e-08,1.1814933447469438e-06,4.601366993295991e-08,0.0017694489816233738,4.960768001270886e-07,3.9839053102535976e-08,7.915452872749356e-09,3.932856567065953e-11,2.492065030570156e-06,1.4102186905803029e-07,1.1326191416921493e-05,1.480052826895013e-09,3.9970659381120694e-05,3.8305420870246674e-05,5.231309550125872e-08,3.584896563630795e-06,1.5068599237904614e-08,4.217788672765083e-08,1.2831369833071778e-07,3.1342242181634265e-06,1.8743753474789963e-05,4.1546455531429263e-07,1.726862930816825e-06,2.3489796172549527e-08,4.7385938395784163e-08,2.0380366676498473e-08,2.036964083965875e-06,1.8809988523223042e-07,1.2896589838791812e-05,7.257342866140212e-11,2.3300463981995524e-09,3.7664379082143745e-05,1.25303106072998e-05,1.2383908771351824e-05,8.61122755831523e-09,8.558862482719606e-06,0.9311401960880001,1.6900604721620314e-06,4.419146996390222e-06,3.437793725720364e-08,0.01099051698685964,1.940046397630319e-08,1.3253265607369108e-05,3.981972225546739e-08,4.706255117384826e-06,2.2962445998162835e-07,0.004452290302066247,0.00018626462881809813,0.03512476423038044,0.002098711745265114,2.062190978253498e-06,1.0025747873033893e-07,2.860540202331828e-06,7.672544681080727e-05,6.228140068890382e-05,0.0023069862815542435,5.558471003940285e-07,0.0042857682881464266,3.3499730250811605e-10,0.0016517818437949462,1.3047380888732502e-06,0.0007982288557375817,1.3651541939921285e-06,1.2956198233292626e-08,1.4576823610441265e-05,1.199778948746502e-07,6.8011374949821455e-06,2.3923759383040153e-06,1.0306663637951795e-08,4.0454092808339274e-08,1.3429790797154513e-07,6.45751321386249e-08,1.3476279888658393e-06,2.4895800078482148e-09,1.5436761476485024e-07,8.811963383247852e-09
843,8.176203498567823e-07,2.3217039387905086e-09,4.077941901816688e-06,1.6593070197097113e-05,1.3558638755636833e-08,1.95555508796587e-08,3.0413938588104345e-06,1.1129847672218159e-07,1.1444946318837049e-07,9.984719144784981e-10,9.370249542963539e-07,1.6893113223355773e-08,1.2668384247441266e-09,8.559890388880247e-10,1.14802458065542e-09,2.178802839849745e-12,2.161081120918753e-08,8.183176417032272e-05,1.1073027083733364e-06,2.0487290885644628e-07,1.1575135599647995e-09,1.9323704322148407e-11,2.1725610757190176e-10,8.3047049934244e-12,1.6036274675059755e-09,8.908094915610439e-11,3.6920855037804822e-06,1.2199283082924755e-05,2.0548245400883145e-10,3.2792909047285044e-12,3.402608022066927e-09,1.8615893308007309e-06,8.092405514524371e-08,1.0208439432882277e-09,1.139918844926067e-09,2.975771683477373e-08,3.4436189105985945e-06,3.601173584805517e-12,9.433808502667115e-11,5.992070134318269e-11,1.5816372912346536e-08,4.3928844804691424e-08,3.140753334959563e-06,0.00015589547643517787,2.4023963310530465e-05,0.00014688699975888577,1.4807141621337302e-09,1.0044916595251101e-08,9.202491532353968e-10,7.097204701875065e-07,1.5271292445671114e-06,7.62578323664662e-09,9.463511033542936e-08,1.0018559640605053e-10,8.16897845011356e-10,4.1402921100877445e-09,3.526640844540458e-10,3.1110236077827554e-07,0.9985447524746542,2.9436651668976627e-07,3.5691988010068745e-05,1.967405941340137e-07,1.0069772007669278e-07,7.667689461159137e-08,1.5251901500804243e-10,2.9745332212282267e-09,8.368951363175788e-08,3.1608420122193604e-08,1.3873584132304186e-07,8.238160052949666e-05,4.172652674809416e-11,4.8728459861368916e-08,4.806106612363254e-10,9.201859001689812e-06,1.465269946935496e-10,1.0094034665641659e-07,2.2140471673794396e-07,1.255474528456284e-08,5.230891350926465e-10,2.0852492389530748e-07,1.2362396033707271e-08,0.0001156454551928217,5.6589595882994345e-06,2.418521465686546e-07,6.016676014044528e-06,2.8446909746030105e-06,3.2018902737722374e-06,1.0502906759239602e-08,2.859623175912471e-11,0.000589775536330531,6.606865115090353e-05,1.3786116613316206e-07,7.271017720771616e-06,6.06601024819789e-09,5.5760761193077396e-05,1.0851214975780046e-05,3.061455759356156e-08,1.1914041109983559e-08,7.939155504273185e-10
845,0.9872863556797377,9.416819119373546e-06,1.3169669390833557e-09,4.077171487730413e-06,2.917916986953745e-06,4.1572070239839966e-08,1.283909078959425e-08,8.412564198599483e-06,0.007400089578284417,0.0005468912937053443,7.70378039171244e-06,4.550579422231732e-06,8.064075927911899e-07,5.2529467463531045e-08,2.0477400279983186e-07,1.4383603453239027e-12,2.5615337229589317e-05,1.1491352354126128e-06,1.8841979110860857e-05,7.917547755264912e-06,0.003962342683725487,4.440933545923006e-12,5.291590643214633e-13,3.886087140113278e-09,3.3011406794228093e-08,8.836176373350787e-11,8.814906080576537e-06,1.1383323314194127e-12,9.744942342091732e-11,1.444199615335467e-12,3.338174543074179e-14,7.972658388599267e-08,5.7138976142560905e-08,2.4137650713239487e-06,1.6168429193783464e-15,2.1456852741475716e-06,2.529551432248684e-12,6.74552868792941e-14,1.868255380734946e-10,1.485994589903131e-11,6.888801208135875e-15,2.3387055319095474e-06,7.158437551182271e-12,1.710062160633423e-08,7.37527560145258e-08,6.489944333317789e-09,2.4266080677271063e-08,3.25127966183654e-08,0.0001919825365525368,4.48367235013953e-05,7.435897084038444e-10,5.062893163842795e-09,1.7794226321247975e-10,1.737841192924821e-08,0.0001957795791550976,1.3949600640493714e-07,1.4702948929787528e-08,8.034526762040692e-15,2.889810024020162e-07,1.0195773810987788e-05,4.17716991375593e-06,4.03298461080691e-09,7.966423442071218e-10,2.6361717482426008e-11,2.2930162951237717e-07,0.0001065513646423118,5.108151736744268e-13,1.3031936248882097e-15,7.373820085333686e-07,1.5474592361171973e-05,1.5147745709464494e-07,9.786821291840479e-06,1.7902468917612405e-10,2.243493309869181e-09,2.1547574541555395e-06,1.473807402503023e-05,5.973318912521285e-08,2.5315100196007323e-10,9.316056534947476e-09,9.781235125091525e-08,1.1564351506785493e-06,4.401542163039652e-12,5.3358094310288413e-11,2.2469880579077837e-08,2.8682041872905135e-05,8.305308802528603e-06,3.1951838820836594e-07,1.3685093920489207e-12,8.45837546820472e-11,3.414203646606535e-05,1.688906536704403e-07,2.7815510997689045e-07,1.2591958456089228e-07,3.400159306359526e-06,2.1353385702426883e-05,5.968669556159062e-07,1.2774799936527801e-12,5.327131165851462e-10,5.687849733733059e-07
846,1.7505821518679448e-05,1.1749017684254767e-05,6.788244538202854e-05,0.014272972122354255,1.7246934058992655e-06,2.502200174268365e-06,0.0007958621898756093,3.016223543351036e-06,4.3583413899986946e-06,1.2538211644381848e-06,5.7190719820668376e-05,2.1351808299308754e-06,8.477790382891612e-05,0.00013148235402509484,0.00020655526933947244,2.3578990699694196e-08,6.201595128588058e-06,0.012020176047256406,4.076611088953403e-05,0.0014547930275839737,1.4476000579981118e-05,1.0278531084569487e-05,8.523893469059832e-05,2.8432244576994716e-06,3.3561566434102025e-06,1.0803409709085069e-05,0.003033267764552118,0.0006036429115292227,1.0999048036583134e-06,1.1683357600125861e-07,3.3596018100444578e-06,0.0003016732265270877,0.0001163686927710606,4.680686998142127e-06,7.382966937812848e-06,1.4920744792636834e-06,0.023850372298952736,5.893856545291417e-09,2.841500981298866e-07,4.590541277522025e-06,9.380418434884803e-07,0.0006613563153521735,0.0001843802203119923,0.00043829807094157775,0.00026766912421947726,0.005277466324589898,0.00013308180786683773,2.472660103953922e-05,1.749746157840528e-05,7.3716557387095165e-06,0.8044213413701862,3.7271420757527435e-05,0.002675829715528791,0.0012792867450965428,0.00040362712504130293,0.0009174695917384735,8.442015710508443e-05,6.703851912636527e-05,0.01069878082311246,1.2912968243647991e-05,0.00551718135551315,9.252471878567668e-06,0.0022315601201891686,7.429635389593892e-06,2.9883083744254402e-05,2.1775347030131655e-05,0.0006417815184097439,9.679579596440793e-06,0.00018102447928028604,0.04169158315702311,8.0194579740018e-07,2.042237984734107e-06,2.0436508629613454e-06,5.460184724554431e-05,2.3984429642801364e-06,6.537245902933503e-05,2.6363180903216525e-06,0.001974417929518708,3.6844455092952376e-06,0.0033169555097050957,7.705831832841138e-05,0.002834169391594044,2.148994587363305e-05,0.04088093623652581,0.00026742563183808105,0.0002883251688742486,0.008640474709349838,1.58884338619664e-05,5.717182369184264e-07,1.2232205979113542e-05,2.145391576654585e-05,0.0005662110571615295,2.705437186538017e-05,3.286826631786635e-06,0.0011562721832777533,0.0022607198281876105,0.0010375627719567302,0.0010235364791519835,0.0002501987418375607
857,2.0100942105679935e-10,4.2331131005726714e-09,9.240639865566541e-10,1.519470722151228e-07,5.27063314484477e-08,1.197345215211779e-08,1.7163411735879554e-06,3.37253326849844e-09,6.398073422881998e-11,5.012462450445712e-10,3.047946895004899e-07,1.4950858108619646e-07,1.0750590631321546e-08,7.508785343014521e-07,2.2985390793445553e-07,1.0260304531916889e-06,1.7473731114661552e-09,6.208728944773276e-07,2.3184189578359715e-05,8.778058926456629e-11,4.748734359781848e-08,1.6220751104788618e-07,0.0006345413246038685,1.4681573693012306e-06,4.1807867228088094e-07,0.00015209171291863337,1.0653036900002913e-07,2.7926022541996227e-07,1.5443533171323434e-05,1.4686181738254468e-07,8.699013134210999e-08,5.107173454602264e-07,4.676874821177871e-08,1.4237698525267494e-05,2.853194398322775e-11,7.617392149543422e-06,1.0010837585716838e-07,2.0718662907838646e-13,4.246177436925957e-09,1.2501712917204091e-09,2.29784654514395e-12,9.018951352834889e-12,1.9947477490487287e-10,2.1512506102730207e-08,3.162012960285198e-06,3.3774334657119734e-10,6.686899082372578e-05,4.6436057578566755e-14,2.307797602765801e-10,6.488584011894596e-07,1.368132398912969e-09,5.306967431628534e-07,1.8712945697654165e-05,1.3031526493774806e-06,3.000853349873626e-07,6.579171860463391e-08,3.2652347149392056e-07,2.7329114165453114e-06,1.3410796758840724e-10,1.8104273755869167e-10,0.0001570402512439232,3.268086205934842e-08,0.9983669771064145,7.32277564256564e-11,1.6375433075233088e-07,5.298029813940461e-07,9.806347903462794e-05,5.379008219011701e-08,7.02497294295859e-09,3.124206588201983e-08,1.1832780179529965e-05,9.70770308186946e-08,1.2979811232493392e-08,8.641424429521177e-07,1.412057496420078e-07,2.8649723423596485e-08,6.599826396910214e-14,1.9144588065267023e-05,2.270166884623798e-09,2.2306663127174438e-05,2.7805385398892305e-06,9.470577325052806e-09,4.587643943229103e-15,6.885846769317541e-08,1.3334117178172798e-10,1.4938211522245834e-11,1.1879508737734513e-06,4.09809959917055e-12,6.5070686341209015e-06,1.7156148904858024e-10,5.333877492365642e-11,0.00032610060875910043,1.97823917646945e-05,7.590727742290502e-06,5.866511755102948e-12,3.0415283386197395e-09,4.00081276701265e-08,7.784120657037926e-06,6.079925081693892e-07
872,1.3496556210243377e-10,1.8643367242420828e-08,4.2029597747099075e-07,8.211015855492864e-06,4.42620911656668e-08,3.5591030868713655e-07,8.428840535858143e-07,8.797539456440294e-12,8.396859691687557e-12,1.1607817518319526e-08,3.5428970671202807e-10,1.1101371595864029e-09,1.644874496700455e-10,1.6315163518845314e-10,1.302796623009732e-09,5.994251678669783e-07,3.5330935375777677e-10,2.1817751232214345e-10,3.5487926700675122e-09,1.2782787765853574e-08,5.809900243427957e-06,0.000185679093322938,3.1315270733360664e-05,0.0012565333973672682,1.5060831312638847e-05,4.83037791062045e-06,2.990759840772262e-08,1.9439175634554763e-06,0.00022330155899047066,0.0031880296788306464,5.1788119207751685e-06,8.914025921820437e-06,1.0352300156733384e-08,5.989386234396978e-08,5.4553317653468e-05,1.237250414338748e-09,0.014337778723940573,0.00031677518100205453,0.9550778085166206,0.021727894184064334,2.3223896263139264e-05,1.453454373975418e-11,2.792967994112174e-07,1.7214275330704231e-06,1.9982521486867243e-09,5.891572502067484e-08,2.3472417870084484e-07,8.174783690726307e-10,1.6328625617391412e-09,3.7723498712610877e-10,2.0456003502596164e-05,2.5468445470432845e-06,3.326920937094464e-07,4.982339809139679e-08,5.284096282465747e-06,8.853969108903654e-05,4.374210714780369e-08,0.0001613981174746886,2.1303625767228308e-10,1.7988742629268828e-07,1.728557205609664e-06,1.7536973001483644e-06,1.733984496178571e-07,3.0671943012240414e-09,2.0133626645957272e-07,7.404063746343578e-09,5.231407266941132e-08,6.240905863870679e-06,1.9479802353106805e-06,3.76265211397887e-07,1.2359077068145277e-07,1.5356991615106828e-09,4.840459833357814e-06,1.0718986696552665e-09,2.13788138033479e-10,7.613347510365665e-09,3.303684983319414e-08,4.286399072528257e-06,1.90774936679948e-09,0.0009145203797212786,5.148101866269516e-08,3.6211841550496275e-07,3.65544939152064e-10,2.0315315565614305e-08,8.371118090323784e-07,2.478851757236264e-08,2.338471567285047e-10,5.09802217782605e-06,7.46917306655597e-08,4.4206450682929175e-11,2.0108761189981723e-08,6.214514965667052e-11,7.509189258519568e-09,2.274875049139942e-09,4.008598977064107e-11,5.699493943867641e-12,0.0023005920718076607,8.746620861987786e-08,1.3356909237267484e-07
880,7.807461992244156e-08,4.220209920357168e-09,5.657962571579796e-15,7.27554392959145e-07,1.0835770838395396e-08,6.547248566025155e-12,6.099873014265491e-08,2.0816297628312595e-05,1.0901739200311182e-05,6.237900021857521e-10,0.00020051352859792778,9.338485138604696e-05,0.00013153899604288806,2.442665295704481e-05,1.0715297348669544e-06,2.385909626650596e-10,5.637349451545565e-08,1.781579304981694e-08,4.4104254774084e-05,6.659833233516392e-10,9.061907815063785e-05,1.2436886466527314e-13,8.373167356239309e-07,9.855822860356008e-11,1.0876878608776014e-08,2.727591038125177e-10,6.103431064342465e-08,2.3050184171136763e-17,2.5519322736872986e-07,3.0627934631063974e-10,6.690328819038143e-12,6.628201282939254e-10,1.0518280473466855e-08,3.2269377181161924e-06,2.899543525203825e-19,4.222892364597959e-06,2.7575458156667404e-13,8.10404313967484e-21,1.3507791031598623e-14,2.3936352871193377e-19,7.123151067963404e-21,3.6309057033522955e-12,9.793484482848323e-15,4.685848726914601e-10,9.715708001354854e-09,2.028530403408479e-11,1.965824299366618e-06,1.0351820060451923e-13,1.834483258517719e-07,0.00018755263053227264,2.4631566345323376e-14,1.69004102098672e-10,1.1543699493574741e-05,3.2826072524113253e-06,1.4032703744077213e-09,1.214993347179936e-06,3.4467429679185462e-09,1.3272600995827273e-17,3.4907698369342846e-13,6.01709430391668e-13,6.938426275809719e-08,3.1625336116238404e-13,7.448964766931132e-07,2.312404439585809e-12,8.843000504347579e-07,2.9551726303883592e-06,6.494295472060398e-12,6.011974524065154e-13,3.4602118140093645e-10,2.0358197858066093e-08,2.5441248432520236e-06,1.179670922593954e-06,6.861248735871895e-13,6.40297471856489e-08,1.4241644895447736e-08,2.6386984433085596e-09,2.1927460373864218e-17,3.147957350899926e-11,9.672273944407794e-12,4.0930995227004794e-05,2.164204879691387e-05,3.0290443476808686e-12,4.275420251587529e-16,2.607317065677802e-10,7.770682115509991e-11,1.7609032486534164e-11,9.542289355790222e-09,2.407443877495648e-17,7.832210677795155e-11,1.483033076977766e-08,6.611825894848217e-11,5.266759906966713e-05,9.803177134929138e-05,0.9989448091626701,2.0042580068913204e-07,1.3756991251034551e-09,1.7750730193186114e-14,3.423639399176176e-11,4.936109348276529e-07
884,4.8279122388078895e-06,2.0651850185690947e-07,0.00011627893755433931,0.0044594919272424325,1.4000406128806184e-08,5.022088497471595e-07,7.157438490598495e-07,4.909956604696925e-07,1.4478618364463108e-08,2.595657668452624e-07,0.00018777404688902956,3.833179904619355e-08,9.867377742509494e-05,2.3782484782522278e-07,8.307905220708072e-10,2.7694173740963897e-09,4.058380653228581e-09,1.8902477670214978e-07,1.6263341128624975e-06,0.00019364989130171844,3.4270489405445e-05,2.73353829630242e-05,2.729619474693731e-07,1.7179296925233257e-05,5.9876925621169136e-05,4.838448202376511e-07,1.5592505283477132e-07,4.140391861262784e-10,2.431010021728825e-05,6.466277503782659e-06,0.00023276241317356336,3.475791875377787e-05,0.00027282299941752865,2.5564919185790712e-06,4.626356687858655e-08,8.544010147291611e-08,1.15294228128795e-07,2.0695525077836128e-10,5.042607065263799e-08,2.6253109548014268e-08,5.324290201425694e-11,8.105410076768537e-09,7.68843330288827e-09,8.269262746270389e-07,9.987662079109469e-07,9.025077468865119e-07,5.085579230880078e-05,3.8674207756633167e-10,3.059878450622624e-06,1.0345227125436893e-06,5.50856561866528e-06,1.76325512183053e-08,9.81042575323319e-06,0.00020627790006552425,0.011166993657319364,0.01102504555706751,1.7759252116477925e-06,4.3242038262435656e-10,1.5036627093573855e-08,5.6913821614836174e-09,5.834013705456385e-06,1.7657018511550275e-05,1.7991363019652238e-06,4.095419972832517e-11,0.00010496141241287089,0.004088223306544769,7.87160412389477e-09,4.169911954557085e-08,0.9556636497671683,0.0002754767520794211,2.1998190565279565e-05,1.8064905726411238e-07,1.8443229676365525e-08,1.914404015253681e-06,3.9070870232199775e-09,7.3283047390187086e-06,8.864954731838229e-07,4.638733439770085e-09,7.615736577870311e-11,0.0007743366519439491,9.384485370343035e-07,1.5280900507478975e-05,1.0518484447202904e-11,5.306903064191208e-08,2.831462684496929e-08,5.8178545747344076e-05,0.00012898087838402464,1.0877330109598443e-06,9.607728022932352e-09,4.917205463469895e-10,2.6646814940323376e-05,1.5126063551972067e-07,5.9400425399005024e-05,2.0039706595066067e-05,2.6073755500876296e-06,6.955313626915688e-11,7.199016803750022e-05,1.8188855075400748e-07,0.010398381555756946
887,7.524981627811927e-08,9.037366120939989e-06,4.43691462698945e-09,2.6120541210247432e-05,1.0159894920885522e-05,1.6378937104958073e-05,7.706918722215995e-07,1.818006696029691e-05,1.5558769875176077e-07,8.302351322208317e-07,0.003723211677610124,0.0001208094772752083,4.935896378210449e-05,0.0001751743227026793,4.2369885436547406e-05,6.4039169785742995e-06,1.6789109983921926e-06,3.9254257643120814e-07,0.00023169476321893324,7.078381362524094e-06,0.0001627773267694588,3.6492211006154175e-05,0.0004984405072156149,4.703411271876465e-07,6.866947873162171e-06,1.3865040986734524e-06,0.00018657661421827014,4.167731816458406e-10,0.027386401084425124,2.5564434185312962e-05,8.187269655985589e-07,6.871708584861111e-06,0.00010359045843270391,0.0009297776134823799,1.0142710779594614e-10,0.000317930586545292,1.5190314164040483e-07,4.431401774922314e-15,3.528045330785252e-08,4.2174571994570126e-11,6.005013685784517e-15,4.894491602752107e-09,5.903869546169429e-07,1.366676450169652e-07,8.798588127353993e-06,1.988340254431736e-08,0.025755629615668876,1.1245312041836903e-11,5.163912528186745e-06,0.002733486422531351,4.018572349952146e-06,3.690444349716546e-05,0.0009953910389653028,0.4579051894409443,0.0019431322511895097,0.4003367150676206,0.022450490275607766,5.655642016501345e-11,2.2748289260963688e-10,2.0652230928052726e-09,4.566111805249648e-06,5.428719227116448e-07,0.001103927435039301,4.992876044830115e-08,0.01799363073735448,6.962491902327702e-05,0.0001393051105365894,2.4053653911239054e-08,0.0002218124171628912,0.010601002014622005,0.0004582140199974536,4.5514279799720196e-06,2.74782711372038e-06,0.00020777705437035625,1.150000789243073e-05,0.00044924129981933404,4.7491311147597045e-11,3.5853669993873793e-05,5.061772516057713e-07,0.004552881527884264,0.0063517006133340225,1.395150333169741e-07,1.1128987448107436e-13,0.0009379170145566917,1.2700612886358967e-07,1.0433071203013473e-08,5.10921585616006e-05,2.9195070813282315e-11,5.595814032326105e-05,1.2484643992506101e-09,2.9050121725580616e-08,7.875039013002852e-06,0.0051280854076501065,0.0035143521433216134,1.1413575284614897e-07,1.567070325885643e-08,9.31506553935767e-08,2.349838437312429e-06,0.0018126682652550414
888,1.3502462454846075e-11,1.066806727988871e-08,1.0191429997634517e-13,7.079924919320724e-09,3.1769837388181864e-09,3.885526534599463e-07,7.57844553090966e-13,1.7428528293466063e-09,6.2489950587473664e-12,1.9437566356555094e-08,2.7503896446376722e-05,3.4253699748319004e-10,4.375110597177918e-08,1.090257476083045e-07,7.967487570022945e-08,1.703055532455212e-07,4.177842963046455e-08,5.11836950963763e-13,2.271124689043874e-09,2.2004944963837632e-10,1.7431501456691577e-07,3.6750028388703034e-06,1.5852050627861584e-06,2.78384379969975e-11,1.2699976689788053e-11,1.8348252692834903e-09,3.5013845758402615e-06,3.4930071336960814e-12,1.2122101360290753e-07,6.04325920982736e-10,3.3463487104849734e-15,9.994581427503436e-05,2.776440109553624e-06,5.018433475283959e-05,2.386238191023773e-16,5.34667365324006e-07,3.661348867312483e-10,3.415730244471873e-21,7.761162433463312e-10,1.981469198864325e-14,1.6918089000707203e-22,5.723705974179362e-10,2.5897692563666982e-11,3.6083821840955875e-14,8.274520984395019e-07,6.119910044161479e-11,0.9975411250476658,1.7924355219966905e-18,1.834850807659427e-11,8.120273120733093e-08,3.448071310812011e-10,0.0001744806027710115,5.598579030265474e-10,6.90447207611369e-05,5.1640280153065096e-06,7.403145375607034e-05,0.0002181409653183555,5.162154031548394e-16,1.906496672990054e-15,9.616944007271835e-13,6.851434903871193e-09,5.6463045735294826e-12,4.976111132517555e-06,5.577540406650242e-13,0.0010834876571902874,1.5411672854495856e-06,3.4708335030047703e-07,5.561366697781409e-16,3.367829124013795e-07,2.517474995902072e-10,7.131404529236577e-09,9.80675427956581e-12,1.1117691011871315e-08,4.90657307634254e-12,0.00021232890575017017,0.00021728977387798208,3.1202505177479515e-18,8.125086102477512e-07,1.442520878150271e-06,1.1224692247958298e-06,7.279726490483698e-06,9.408258108022189e-15,2.5090073374340358e-20,8.854408588945429e-05,3.954066142615284e-09,2.6551218179362306e-14,1.195928061220754e-12,3.379186214337614e-18,0.00010489902725082646,1.4658935853799718e-16,2.606578855138461e-14,8.142886489145376e-09,1.2821435588599068e-06,1.4888099503240185e-07,5.692378644428821e-12,1.249161106955947e-13,4.966397290837774e-15,1.9184794212581535e-07,1.5081832702197017e-07
889,1.0744212602184363e-06,6.520240125656175e-05,2.1414425844385895e-09,3.548011771427543e-07,1.0983431320542718e-08,4.048958139277452e-09,1.0658042545718949e-05,6.678930320829278e-08,8.266660616199685e-06,1.0257897245093402e-05,1.4243514532800687e-09,1.3772362590520642e-06,1.5624023204514773e-06,1.451511387630622e-05,1.4850978589785176e-07,2.035829091796346e-10,8.862394709173574e-09,1.0802609818401541e-05,3.499251352764744e-10,0.9793141363779969,5.529160104019367e-06,6.16969947012192e-12,6.421231817153315e-11,9.835126220303863e-10,1.407981016021793e-09,3.5780803380433806e-13,9.052738127065225e-06,4.012936336985372e-13,6.792636116728984e-11,7.22371533688596e-10,4.9836223581492497e-11,2.0372490797715535e-10,7.532952067139706e-08,1.077548496929421e-09,9.976959280567306e-13,7.548876941571635e-11,9.228768080003461e-08,4.888489852044034e-10,7.392057595326303e-11,2.939966321770425e-11,1.5817045142989211e-12,8.922933165862835e-06,1.0450250284842578e-09,9.146864716669481e-10,4.11364068751302e-11,2.2696937410822376e-07,1.5573286527078241e-10,0.020313710365259616,4.4330655406653805e-05,5.366361458807243e-10,2.683176391986515e-06,1.582470552181397e-11,1.1011044593885335e-08,8.546060361069924e-08,1.5032120366947884e-06,2.853228906954992e-05,1.927904483910326e-09,8.301937319541391e-13,1.2551704415458619e-07,4.799242995367468e-07,8.841268463950143e-09,5.684759597534802e-12,4.674337272855934e-12,2.6124542009369554e-08,3.551523214596959e-09,4.6589849299861936e-08,8.1930167044914e-13,2.2277741189831826e-10,3.0694737952716444e-08,9.140787488891625e-06,3.0300856490624053e-09,1.6126328649367027e-07,2.0675288670951017e-10,1.3300825667655502e-09,1.047130163497322e-10,1.1961431015148009e-09,2.8085645597762275e-08,4.901455383897423e-10,4.59657493417832e-09,4.5314063817030945e-07,7.893024852184798e-06,1.9467586784255754e-09,2.568784449036697e-07,2.0137863912894365e-08,2.882371205465605e-06,3.148796359606848e-05,4.8332864753070474e-08,1.204828154887084e-06,5.292116574832132e-13,8.121501799567645e-08,1.672127289269011e-08,4.088667447730512e-09,1.887713932615724e-10,7.102413268490814e-09,6.598559738651433e-05,1.5959808554458707e-06,6.781018561394167e-10,2.7096902770078216e-11,2.4780449980036844e-05
